
Enter x0, allowed error and maximum iterations
Slope of function at guess is -1.300000
x0=0.000000, err=0.000001, max iter=1000000
 At Iteration no.  60, x = -1.025496, f[x1]=0.51867485357477
 At Iteration no.  61, x = -1.004195, f[x1]=0.53676773727549
 At Iteration no.  62, x = -0.981648, f[x1]=0.55565328545751
 At Iteration no.  63, x = -0.957733, f[x1]=0.57537547015497
 At Iteration no.  64, x = -0.932310, f[x1]=0.59598077378745
 At Iteration no.  65, x = -0.905213, f[x1]=0.61751811333168
 At Iteration no.  66, x = -0.876248, f[x1]=0.64003862010719
 At Iteration no.  67, x = -0.845182, f[x1]=0.66359518548472
 At Iteration no.  68, x = -0.811734, f[x1]=0.68824162444353
 At Iteration no.  69, x = -0.775557, f[x1]=0.71403120561308
 At Iteration no.  70, x = -0.736217, f[x1]=0.74101410612366
 At Iteration no.  71, x = -0.693156, f[x1]=0.76923298148385
 At Iteration no.  72, x = -0.645640, f[x1]=0.79871508551020
 At Iteration no.  73, x = -0.592660, f[x1]=0.82945770969985
 At Iteration no.  74, x = -0.532777, f[x1]=0.86139968831274
 At Iteration no.  75, x = -0.463796, f[x1]=0.89436078816624
 At Iteration no.  76, x = -0.382067, f[x1]=0.92789604581193
 At Iteration no.  77, x = -0.280658, f[x1]=0.96087350162294
 At Iteration no.  78, x = -0.143018, f[x1]=0.98979040339919
 At Iteration no.  79, x =  0.096299, f[x1]=0.99536683236301
 At Iteration no.  80, x = -1.745676, f[x1]=-0.17398926813956
 At Iteration no.  81, x = -1.749602, f[x1]=-0.17785481465981
 At Iteration no.  82, x = -1.753606, f[x1]=-0.18179298079902
 At Iteration no.  83, x = -1.757687, f[x1]=-0.18580452825274
 At Iteration no.  84, x = -1.761847, f[x1]=-0.18989019832965
 At Iteration no.  85, x = -1.766086, f[x1]=-0.19405071037544
 At Iteration no.  86, x = -1.770406, f[x1]=-0.19828676015503
 At Iteration no.  87, x = -1.774808, f[x1]=-0.20259901819450
 At Iteration no.  88, x = -1.779292, f[x1]=-0.20698812808373
 At Iteration no.  89, x = -1.783859, f[x1]=-0.21145470474128
 At Iteration no.  90, x = -1.788512, f[x1]=-0.21599933264316
 At Iteration no.  91, x = -1.793249, f[x1]=-0.22062256401726
 At Iteration no.  92, x = -1.798073, f[x1]=-0.22532491700542
 At Iteration no.  93, x = -1.802984, f[x1]=-0.23010687379539
 At Iteration no.  94, x = -1.807983, f[x1]=-0.23496887872516
 At Iteration no.  95, x = -1.813071, f[x1]=-0.23991133636219
 At Iteration no.  96, x = -1.818249, f[x1]=-0.24493460956049
 At Iteration no.  97, x = -1.823517, f[x1]=-0.25003901749865
 At Iteration no.  98, x = -1.828877, f[x1]=-0.25522483370207
 At Iteration no.  99, x = -1.834328, f[x1]=-0.26049228405299
 At Iteration no. 100, x = -1.839873, f[x1]=-0.26584154479210
 At Iteration no. 101, x = -1.845511, f[x1]=-0.27127274051575
 At Iteration no. 102, x = -1.851244, f[x1]=-0.27678594217285
 At Iteration no. 103, x = -1.857072, f[x1]=-0.28238116506622
 At Iteration no. 104, x = -1.862995, f[x1]=-0.28805836686279
 At Iteration no. 105, x = -1.869014, f[x1]=-0.29381744561764
 At Iteration no. 106, x = -1.875131, f[x1]=-0.29965823781715
 At Iteration no. 107, x = -1.881344, f[x1]=-0.30558051644635
 At Iteration no. 108, x = -1.887656, f[x1]=-0.31158398908615
 At Iteration no. 109, x = -1.894066, f[x1]=-0.31766829604605
 At Iteration no. 110, x = -1.900574, f[x1]=-0.32383300853835
 At Iteration no. 111, x = -1.907182, f[x1]=-0.33007762689971
 At Iteration no. 112, x = -1.913889, f[x1]=-0.33640157886641
 At Iteration no. 113, x = -1.920697, f[x1]=-0.34280421790950
 At Iteration no. 114, x = -1.927604, f[x1]=-0.34928482163640
 At Iteration no. 115, x = -1.934612, f[x1]=-0.35584259026527
 At Iteration no. 116, x = -1.941720, f[x1]=-0.36247664517889
 At Iteration no. 117, x = -1.948929, f[x1]=-0.36918602756465
 At Iteration no. 118, x = -1.956239, f[x1]=-0.37596969714721
 At Iteration no. 119, x = -1.963650, f[x1]=-0.38282653102058
 At Iteration no. 120, x = -1.971162, f[x1]=-0.38975532258616
 At Iteration no. 121, x = -1.978775, f[x1]=-0.39675478060333
 At Iteration no. 122, x = -1.986489, f[x1]=-0.40382352835902
 At Iteration no. 123, x = -1.994303, f[x1]=-0.41096010296261
 At Iteration no. 124, x = -2.002218, f[x1]=-0.41816295477238
 At Iteration no. 125, x = -2.010234, f[x1]=-0.42543044695949
 At Iteration no. 126, x = -2.018349, f[x1]=-0.43276085521519
 At Iteration no. 127, x = -2.026565, f[x1]=-0.44015236760701
 At Iteration no. 128, x = -2.034879, f[x1]=-0.44760308458895
 At Iteration no. 129, x = -2.043293, f[x1]=-0.45511101917073
 At Iteration no. 130, x = -2.051806, f[x1]=-0.46267409725070
 At Iteration no. 131, x = -2.060416, f[x1]=-0.47029015811649
 At Iteration no. 132, x = -2.069124, f[x1]=-0.47795695511736
 At Iteration no. 133, x = -2.077928, f[x1]=-0.48567215651139
 At Iteration no. 134, x = -2.086829, f[x1]=-0.49343334649060
 At Iteration no. 135, x = -2.095825, f[x1]=-0.50123802638608
 At Iteration no. 136, x = -2.104916, f[x1]=-0.50908361605526
 At Iteration no. 137, x = -2.114101, f[x1]=-0.51696745545229
 At Iteration no. 138, x = -2.123378, f[x1]=-0.52488680638245
 At Iteration no. 139, x = -2.132748, f[x1]=-0.53283885444053
 At Iteration no. 140, x = -2.142209, f[x1]=-0.54082071113270
 At Iteration no. 141, x = -2.151760, f[x1]=-0.54882941618068
 At Iteration no. 142, x = -2.161399, f[x1]=-0.55686194000636
 At Iteration no. 143, x = -2.171127, f[x1]=-0.56491518639449
 At Iteration no. 144, x = -2.180941, f[x1]=-0.57298599533013
 At Iteration no. 145, x = -2.190841, f[x1]=-0.58107114600724
 At Iteration no. 146, x = -2.200824, f[x1]=-0.58916736000373
 At Iteration no. 147, x = -2.210891, f[x1]=-0.59727130461798
 At Iteration no. 148, x = -2.221039, f[x1]=-0.60537959636105
 At Iteration no. 149, x = -2.231267, f[x1]=-0.61348880459795
 At Iteration no. 150, x = -2.241574, f[x1]=-0.62159545533112
 At Iteration no. 151, x = -2.251958, f[x1]=-0.62969603511836
 At Iteration no. 152, x = -2.262418, f[x1]=-0.63778699511697
 At Iteration no. 153, x = -2.272952, f[x1]=-0.64586475524521
 At Iteration no. 154, x = -2.283558, f[x1]=-0.65392570845189
 At Iteration no. 155, x = -2.294235, f[x1]=-0.66196622508414
 At Iteration no. 156, x = -2.304982, f[x1]=-0.66998265734308
 At Iteration no. 157, x = -2.315796, f[x1]=-0.67797134381674
 At Iteration no. 158, x = -2.326675, f[x1]=-0.68592861407906
 At Iteration no. 159, x = -2.337619, f[x1]=-0.69385079334359
 At Iteration no. 160, x = -2.348625, f[x1]=-0.70173420716027
 At Iteration no. 161, x = -2.359691, f[x1]=-0.70957518614313
 At Iteration no. 162, x = -2.370816, f[x1]=-0.71737007071705
 At Iteration no. 163, x = -2.381998, f[x1]=-0.72511521587118
 At Iteration no. 164, x = -2.393234, f[x1]=-0.73280699590665
 At Iteration no. 165, x = -2.404524, f[x1]=-0.74044180916632
 At Iteration no. 166, x = -2.415864, f[x1]=-0.74801608273421
 At Iteration no. 167, x = -2.427253, f[x1]=-0.75552627709228
 At Iteration no. 168, x = -2.438690, f[x1]=-0.76296889072259
 At Iteration no. 169, x = -2.450171, f[x1]=-0.77034046464272
 At Iteration no. 170, x = -2.461696, f[x1]=-0.77763758686300
 At Iteration no. 171, x = -2.473261, f[x1]=-0.78485689675396
 At Iteration no. 172, x = -2.484866, f[x1]=-0.79199508931304
 At Iteration no. 173, x = -2.496508, f[x1]=-0.79904891931986
 At Iteration no. 174, x = -2.508185, f[x1]=-0.80601520536984
 At Iteration no. 175, x = -2.519895, f[x1]=-0.81289083377635
 At Iteration no. 176, x = -2.531636, f[x1]=-0.81967276233215
 At Iteration no. 177, x = -2.543406, f[x1]=-0.82635802392143
 At Iteration no. 178, x = -2.555203, f[x1]=-0.83294372997426
 At Iteration no. 179, x = -2.567024, f[x1]=-0.83942707375596
 At Iteration no. 180, x = -2.578869, f[x1]=-0.84580533348437
 At Iteration no. 181, x = -2.590735, f[x1]=-0.85207587526895
 At Iteration no. 182, x = -2.602619, f[x1]=-0.85823615586597
 At Iteration no. 183, x = -2.614521, f[x1]=-0.86428372524491
 At Iteration no. 184, x = -2.626437, f[x1]=-0.87021622896193
 At Iteration no. 185, x = -2.638367, f[x1]=-0.87603141033677
 At Iteration no. 186, x = -2.650307, f[x1]=-0.88172711243039
 At Iteration no. 187, x = -2.662257, f[x1]=-0.88730127982114
 At Iteration no. 188, x = -2.674213, f[x1]=-0.89275196017815
 At Iteration no. 189, x = -2.686175, f[x1]=-0.89807730563101
 At Iteration no. 190, x = -2.698140, f[x1]=-0.90327557393591
 At Iteration no. 191, x = -2.710106, f[x1]=-0.90834512943870
 At Iteration no. 192, x = -2.722072, f[x1]=-0.91328444383610
 At Iteration no. 193, x = -2.734036, f[x1]=-0.91809209673704
 At Iteration no. 194, x = -2.745996, f[x1]=-0.92276677602640
 At Iteration no. 195, x = -2.757950, f[x1]=-0.92730727803446
 At Iteration no. 196, x = -2.769896, f[x1]=-0.93171250751527
 At Iteration no. 197, x = -2.781833, f[x1]=-0.93598147743839
 At Iteration no. 198, x = -2.793759, f[x1]=-0.94011330859837
 At Iteration no. 199, x = -2.805672, f[x1]=-0.94410722904695
 At Iteration no. 200, x = -2.817571, f[x1]=-0.94796257335369
 At Iteration no. 201, x = -2.829453, f[x1]=-0.95167878170048
 At Iteration no. 202, x = -2.841318, f[x1]=-0.95525539881649
 At Iteration no. 203, x = -2.853164, f[x1]=-0.95869207275969
 At Iteration no. 204, x = -2.864989, f[x1]=-0.96198855355201
 At Iteration no. 205, x = -2.876792, f[x1]=-0.96514469167491
 At Iteration no. 206, x = -2.888571, f[x1]=-0.96816043643267
 At Iteration no. 207, x = -2.900325, f[x1]=-0.97103583419083
 At Iteration no. 208, x = -2.912052, f[x1]=-0.97377102649710
 At Iteration no. 209, x = -2.923751, f[x1]=-0.97636624809263
 At Iteration no. 210, x = -2.935421, f[x1]=-0.97882182482103
 At Iteration no. 211, x = -2.947060, f[x1]=-0.98113817144305
 At Iteration no. 212, x = -2.958667, f[x1]=-0.98331578936464
 At Iteration no. 213, x = -2.970241, f[x1]=-0.98535526428593
 At Iteration no. 214, x = -2.981781, f[x1]=-0.98725726377903
 At Iteration no. 215, x = -2.993285, f[x1]=-0.98902253480193
 At Iteration no. 216, x = -3.004752, f[x1]=-0.99065190115628
 At Iteration no. 217, x = -3.016181, f[x1]=-0.99214626089617
 At Iteration no. 218, x = -3.027571, f[x1]=-0.99350658369523
 At Iteration no. 219, x = -3.038921, f[x1]=-0.99473390817900
 At Iteration no. 220, x = -3.050230, f[x1]=-0.99582933922960
 At Iteration no. 221, x = -3.061497, f[x1]=-0.99679404526913
 At Iteration no. 222, x = -3.072721, f[x1]=-0.99762925552841
 At Iteration no. 223, x = -3.083900, f[x1]=-0.99833625730722
 At Iteration no. 224, x = -3.095035, f[x1]=-0.99891639323205
 At Iteration no. 225, x = -3.106124, f[x1]=-0.99937105851706
 At Iteration no. 226, x = -3.117167, f[x1]=-0.99970169823372
 At Iteration no. 227, x = -3.128162, f[x1]=-0.99990980459441
 At Iteration no. 228, x = -3.139108, f[x1]=-0.99999691425492
 At Iteration no. 229, x = -3.150006, f[x1]=-0.99996460564044
 At Iteration no. 230, x = -3.160855, f[x1]=-0.99981449629961
 At Iteration no. 231, x = -3.171652, f[x1]=-0.99954824029060
 At Iteration no. 232, x = -3.182399, f[x1]=-0.99916752560330
 At Iteration no. 233, x = -3.193095, f[x1]=-0.99867407162090
 At Iteration no. 234, x = -3.203738, f[x1]=-0.99806962662461
 At Iteration no. 235, x = -3.214328, f[x1]=-0.99735596534412
 At Iteration no. 236, x = -3.224865, f[x1]=-0.99653488655699
 At Iteration no. 237, x = -3.235348, f[x1]=-0.99560821073931
 At Iteration no. 238, x = -3.245776, f[x1]=-0.99457777776993
 At Iteration no. 239, x = -3.256150, f[x1]=-0.99344544469037
 At Iteration no. 240, x = -3.266469, f[x1]=-0.99221308352225
 At Iteration no. 241, x = -3.276732, f[x1]=-0.99088257914370
 At Iteration no. 242, x = -3.286939, f[x1]=-0.98945582722622
 At Iteration no. 243, x = -3.297089, f[x1]=-0.98793473223312
 At Iteration no. 244, x = -3.307183, f[x1]=-0.98632120548041
 At Iteration no. 245, x = -3.317220, f[x1]=-0.98461716326100
 At Iteration no. 246, x = -3.327199, f[x1]=-0.98282452503265
 At Iteration no. 247, x = -3.337121, f[x1]=-0.98094521167020
 At Iteration no. 248, x = -3.346984, f[x1]=-0.97898114378204
 At Iteration no. 249, x = -3.356790, f[x1]=-0.97693424009121
 At Iteration no. 250, x = -3.366537, f[x1]=-0.97480641588074
 At Iteration no. 251, x = -3.376226, f[x1]=-0.97259958150308
 At Iteration no. 252, x = -3.385856, f[x1]=-0.97031564095337
 At Iteration no. 253, x = -3.395428, f[x1]=-0.96795649050583
 At Iteration no. 254, x = -3.404940, f[x1]=-0.96552401741283
 At Iteration no. 255, x = -3.414393, f[x1]=-0.96302009866585
 At Iteration no. 256, x = -3.423787, f[x1]=-0.96044659981753
 At Iteration no. 257, x = -3.433122, f[x1]=-0.95780537386392
 At Iteration no. 258, x = -3.442398, f[x1]=-0.95509826018582
 At Iteration no. 259, x = -3.451614, f[x1]=-0.95232708354839
 At Iteration no. 260, x = -3.460771, f[x1]=-0.94949365315765
 At Iteration no. 261, x = -3.469868, f[x1]=-0.94659976177285
 At Iteration no. 262, x = -3.478906, f[x1]=-0.94364718487334
 At Iteration no. 263, x = -3.487885, f[x1]=-0.94063767987878
 At Iteration no. 264, x = -3.496804, f[x1]=-0.93757298542132
 At Iteration no. 265, x = -3.505664, f[x1]=-0.93445482066824
 At Iteration no. 266, x = -3.514465, f[x1]=-0.93128488469396
 At Iteration no. 267, x = -3.523206, f[x1]=-0.92806485589974
 At Iteration no. 268, x = -3.531889, f[x1]=-0.92479639147970
 At Iteration no. 269, x = -3.540512, f[x1]=-0.92148112693191
 At Iteration no. 270, x = -3.549077, f[x1]=-0.91812067561274
 At Iteration no. 271, x = -3.557583, f[x1]=-0.91471662833337
 At Iteration no. 272, x = -3.566030, f[x1]=-0.91127055299682
 At Iteration no. 273, x = -3.574419, f[x1]=-0.90778399427399
 At Iteration no. 274, x = -3.582749, f[x1]=-0.90425847331746
 At Iteration no. 275, x = -3.591021, f[x1]=-0.90069548751145
 At Iteration no. 276, x = -3.599235, f[x1]=-0.89709651025657
 At Iteration no. 277, x = -3.607392, f[x1]=-0.89346299078795
 At Iteration no. 278, x = -3.615490, f[x1]=-0.88979635402534
 At Iteration no. 279, x = -3.623531, f[x1]=-0.88609800045390
 At Iteration no. 280, x = -3.631515, f[x1]=-0.88236930603414
 At Iteration no. 281, x = -3.639442, f[x1]=-0.87861162213989
 At Iteration no. 282, x = -3.647312, f[x1]=-0.87482627552287
 At Iteration no. 283, x = -3.655125, f[x1]=-0.87101456830260
 At Iteration no. 284, x = -3.662882, f[x1]=-0.86717777798047
 At Iteration no. 285, x = -3.670583, f[x1]=-0.86331715747667
 At Iteration no. 286, x = -3.678228, f[x1]=-0.85943393518885
 At Iteration no. 287, x = -3.685817, f[x1]=-0.85552931507125
 At Iteration no. 288, x = -3.693350, f[x1]=-0.85160447673341
 At Iteration no. 289, x = -3.700829, f[x1]=-0.84766057555697
 At Iteration no. 290, x = -3.708252, f[x1]=-0.84369874282994
 At Iteration no. 291, x = -3.715621, f[x1]=-0.83972008589708
 At Iteration no. 292, x = -3.722936, f[x1]=-0.83572568832550
 At Iteration no. 293, x = -3.730197, f[x1]=-0.83171661008454
 At Iteration no. 294, x = -3.737403, f[x1]=-0.82769388773898
 At Iteration no. 295, x = -3.744556, f[x1]=-0.82365853465460
 At Iteration no. 296, x = -3.751656, f[x1]=-0.81961154121535
 At Iteration no. 297, x = -3.758703, f[x1]=-0.81555387505117
 At Iteration no. 298, x = -3.765698, f[x1]=-0.81148648127572
 At Iteration no. 299, x = -3.772640, f[x1]=-0.80741028273318
 At Iteration no. 300, x = -3.779529, f[x1]=-0.80332618025345
 At Iteration no. 301, x = -3.786368, f[x1]=-0.79923505291500
 At Iteration no. 302, x = -3.793154, f[x1]=-0.79513775831462
 At Iteration no. 303, x = -3.799890, f[x1]=-0.79103513284350
 At Iteration no. 304, x = -3.806574, f[x1]=-0.78692799196897
 At Iteration no. 305, x = -3.813209, f[x1]=-0.78281713052125
 At Iteration no. 306, x = -3.819793, f[x1]=-0.77870332298477
 At Iteration no. 307, x = -3.826327, f[x1]=-0.77458732379332
 At Iteration no. 308, x = -3.832811, f[x1]=-0.77046986762865
 At Iteration no. 309, x = -3.839246, f[x1]=-0.76635166972198
 At Iteration no. 310, x = -3.845632, f[x1]=-0.76223342615793
 At Iteration no. 311, x = -3.851970, f[x1]=-0.75811581418041
 At Iteration no. 312, x = -3.858259, f[x1]=-0.75399949250007
 At Iteration no. 313, x = -3.864501, f[x1]=-0.74988510160291
 At Iteration no. 314, x = -3.870694, f[x1]=-0.74577326405963
 At Iteration no. 315, x = -3.876840, f[x1]=-0.74166458483534
 At Iteration no. 316, x = -3.882940, f[x1]=-0.73755965159941
 At Iteration no. 317, x = -3.888992, f[x1]=-0.73345903503496
 At Iteration no. 318, x = -3.894998, f[x1]=-0.72936328914778
 At Iteration no. 319, x = -3.900958, f[x1]=-0.72527295157445
 At Iteration no. 320, x = -3.906872, f[x1]=-0.72118854388927
 At Iteration no. 321, x = -3.912741, f[x1]=-0.71711057190981
 At Iteration no. 322, x = -3.918565, f[x1]=-0.71303952600081
 At Iteration no. 323, x = -3.924344, f[x1]=-0.70897588137633
 At Iteration no. 324, x = -3.930078, f[x1]=-0.70492009839973
 At Iteration no. 325, x = -3.935769, f[x1]=-0.70087262288149
 At Iteration no. 326, x = -3.941415, f[x1]=-0.69683388637454
 At Iteration no. 327, x = -3.947018, f[x1]=-0.69280430646714
 At Iteration no. 328, x = -3.952578, f[x1]=-0.68878428707280
 At Iteration no. 329, x = -3.958095, f[x1]=-0.68477421871759
 At Iteration no. 330, x = -3.963570, f[x1]=-0.68077447882420
 At Iteration no. 331, x = -3.969002, f[x1]=-0.67678543199303
 At Iteration no. 332, x = -3.974392, f[x1]=-0.67280743028001
 At Iteration no. 333, x = -3.979741, f[x1]=-0.66884081347107
 At Iteration no. 334, x = -3.985048, f[x1]=-0.66488590935321
 At Iteration no. 335, x = -3.990314, f[x1]=-0.66094303398210
 At Iteration no. 336, x = -3.995540, f[x1]=-0.65701249194607
 At Iteration no. 337, x = -4.000725, f[x1]=-0.65309457662649
 At Iteration no. 338, x = -4.005871, f[x1]=-0.64918957045450
 At Iteration no. 339, x = -4.010976, f[x1]=-0.64529774516398
 At Iteration no. 340, x = -4.016042, f[x1]=-0.64141936204074
 At Iteration no. 341, x = -4.021069, f[x1]=-0.63755467216798
 At Iteration no. 342, x = -4.026057, f[x1]=-0.63370391666781
 At Iteration no. 343, x = -4.031007, f[x1]=-0.62986732693903
 At Iteration no. 344, x = -4.035918, f[x1]=-0.62604512489098
 At Iteration no. 345, x = -4.040791, f[x1]=-0.62223752317355
 At Iteration no. 346, x = -4.045627, f[x1]=-0.61844472540325
 At Iteration no. 347, x = -4.050425, f[x1]=-0.61466692638548
 At Iteration no. 348, x = -4.055187, f[x1]=-0.61090431233286
 At Iteration no. 349, x = -4.059911, f[x1]=-0.60715706107970
 At Iteration no. 350, x = -4.064599, f[x1]=-0.60342534229265
 At Iteration no. 351, x = -4.069251, f[x1]=-0.59970931767740
 At Iteration no. 352, x = -4.073867, f[x1]=-0.59600914118169
 At Iteration no. 353, x = -4.078448, f[x1]=-0.59232495919439
 At Iteration no. 354, x = -4.082993, f[x1]=-0.58865691074088
 At Iteration no. 355, x = -4.087503, f[x1]=-0.58500512767463
 At Iteration no. 356, x = -4.091978, f[x1]=-0.58136973486502
 At Iteration no. 357, x = -4.096419, f[x1]=-0.57775085038157
 At Iteration no. 358, x = -4.100825, f[x1]=-0.57414858567438
 At Iteration no. 359, x = -4.105198, f[x1]=-0.57056304575102
 At Iteration no. 360, x = -4.109537, f[x1]=-0.56699432934982
 At Iteration no. 361, x = -4.113842, f[x1]=-0.56344252910956
 At Iteration no. 362, x = -4.118115, f[x1]=-0.55990773173567
 At Iteration no. 363, x = -4.122354, f[x1]=-0.55639001816301
 At Iteration no. 364, x = -4.126561, f[x1]=-0.55288946371512
 At Iteration no. 365, x = -4.130736, f[x1]=-0.54940613826018
 At Iteration no. 366, x = -4.134878, f[x1]=-0.54594010636355
 At Iteration no. 367, x = -4.138989, f[x1]=-0.54249142743705
 At Iteration no. 368, x = -4.143068, f[x1]=-0.53906015588501
 At Iteration no. 369, x = -4.147116, f[x1]=-0.53564634124706
 At Iteration no. 370, x = -4.151133, f[x1]=-0.53225002833781
 At Iteration no. 371, x = -4.155119, f[x1]=-0.52887125738340
 At Iteration no. 372, x = -4.159074, f[x1]=-0.52551006415499
 At Iteration no. 373, x = -4.163000, f[x1]=-0.52216648009925
 At Iteration no. 374, x = -4.166895, f[x1]=-0.51884053246585
 At Iteration no. 375, x = -4.170760, f[x1]=-0.51553224443209
 At Iteration no. 376, x = -4.174596, f[x1]=-0.51224163522458
 At Iteration no. 377, x = -4.178403, f[x1]=-0.50896872023823
 At Iteration no. 378, x = -4.182180, f[x1]=-0.50571351115231
 At Iteration no. 379, x = -4.185929, f[x1]=-0.50247601604394
 At Iteration no. 380, x = -4.189649, f[x1]=-0.49925623949879
 At Iteration no. 381, x = -4.193340, f[x1]=-0.49605418271923
 At Iteration no. 382, x = -4.197004, f[x1]=-0.49286984362987
 At Iteration no. 383, x = -4.200640, f[x1]=-0.48970321698058
 At Iteration no. 384, x = -4.204248, f[x1]=-0.48655429444703
 At Iteration no. 385, x = -4.207828, f[x1]=-0.48342306472880
 At Iteration no. 386, x = -4.211381, f[x1]=-0.48030951364509
 At Iteration no. 387, x = -4.214908, f[x1]=-0.47721362422811
 At Iteration no. 388, x = -4.218407, f[x1]=-0.47413537681414
 At Iteration no. 389, x = -4.221880, f[x1]=-0.47107474913240
 At Iteration no. 390, x = -4.225327, f[x1]=-0.46803171639165
 At Iteration no. 391, x = -4.228747, f[x1]=-0.46500625136468
 At Iteration no. 392, x = -4.232142, f[x1]=-0.46199832447064
 At Iteration no. 393, x = -4.235511, f[x1]=-0.45900790385536
 At Iteration no. 394, x = -4.238854, f[x1]=-0.45603495546960
 At Iteration no. 395, x = -4.242172, f[x1]=-0.45307944314528
 At Iteration no. 396, x = -4.245465, f[x1]=-0.45014132866986
 At Iteration no. 397, x = -4.248734, f[x1]=-0.44722057185872
 At Iteration no. 398, x = -4.251977, f[x1]=-0.44431713062574
 At Iteration no. 399, x = -4.255196, f[x1]=-0.44143096105204
 At Iteration no. 400, x = -4.258391, f[x1]=-0.43856201745292
 At Iteration no. 401, x = -4.261562, f[x1]=-0.43571025244308
 At Iteration no. 402, x = -4.264709, f[x1]=-0.43287561700013
 At Iteration no. 403, x = -4.267832, f[x1]=-0.43005806052641
 At Iteration no. 404, x = -4.270932, f[x1]=-0.42725753090922
 At Iteration no. 405, x = -4.274008, f[x1]=-0.42447397457942
 At Iteration no. 406, x = -4.277062, f[x1]=-0.42170733656847
 At Iteration no. 407, x = -4.280092, f[x1]=-0.41895756056400
 At Iteration no. 408, x = -4.283100, f[x1]=-0.41622458896382
 At Iteration no. 409, x = -4.286085, f[x1]=-0.41350836292850
 At Iteration no. 410, x = -4.289048, f[x1]=-0.41080882243259
