time,interpolated_accel,original_accel
46.40000000000001,0.134780957,0
46.50000000000000,0.135071433,0
46.60000000000000,0.135361909,0
46.70000000000000,0.135652385,0
46.80000000000000,0.135942862,0
46.90000000000001,0.136233338,0
47.00000000000000,0.136523814,0.136523814
47.10000000000000,0.13681429,0
47.20000000000000,0.137104766,0
47.30000000000000,0.137395243,0
47.40000000000001,0.137685719,0
47.50000000000000,0.137976195,0
47.60000000000000,0.138266671,0
47.70000000000000,0.138557147,0
47.80000000000000,0.138847624,0
47.90000000000001,0.1391381,0
48.00000000000000,0.139428576,0.139428576
48.10000000000000,0.139719052,0
48.20000000000000,0.140009528,0
48.30000000000000,0.140300005,0
48.40000000000001,0.140590481,0
48.50000000000000,0.140880957,0
48.60000000000000,0.141171433,0
48.70000000000000,0.141461909,0
48.80000000000000,0.141752386,0
48.90000000000001,0.142042862,0
49.00000000000000,0.142333338,0.142333338
49.10000000000000,0.142623814,0
49.20000000000000,0.14291429,0
49.30000000000000,0.143204767,0
49.40000000000001,0.143495243,0
49.50000000000000,0.143785719,0
49.60000000000000,0.144076195,0
49.70000000000000,0.144366671,0
49.80000000000000,0.144657148,0
49.90000000000001,0.144947624,0
50.00000000000000,0.1452381,0.1452381
50.10000000000000,0.145528576,0
50.20000000000000,0.145819052,0
50.30000000000000,0.146109529,0
50.40000000000001,0.146400005,0
50.50000000000000,0.146690481,0
50.60000000000000,0.146980957,0
50.70000000000000,0.147271433,0
50.80000000000000,0.14756191,0
50.90000000000001,0.147852386,0
51.00000000000000,0.148142862,0.148142862
51.10000000000000,0.148433338,0
51.20000000000000,0.148723814,0
51.30000000000000,0.149014291,0
51.40000000000001,0.149304767,0
51.50000000000000,0.149595243,0
51.60000000000000,0.149885719,0
51.70000000000000,0.150176195,0
51.80000000000000,0.150466672,0
51.90000000000001,0.150757148,0
52.00000000000000,0.151047624,0.151047624
52.10000000000000,0.1513381,0
52.20000000000000,0.151628576,0
52.30000000000000,0.151919053,0
52.40000000000001,0.152209529,0
52.50000000000000,0.152500005,0
52.60000000000000,0.152790481,0
52.70000000000000,0.153080957,0
52.80000000000000,0.153371434,0
52.90000000000001,0.15366191,0
53.00000000000000,0.153952386,0.153952386
53.10000000000000,0.154242862,0
53.20000000000000,0.154533338,0
53.30000000000000,0.154823815,0
53.40000000000001,0.155114291,0
53.50000000000000,0.155404767,0
53.60000000000000,0.155695243,0
53.70000000000000,0.155985719,0
53.80000000000000,0.156276196,0
53.90000000000001,0.156566672,0
54.00000000000000,0.156857148,0.156857148
54.10000000000000,0.157147624,0
54.20000000000000,0.1574381,0
54.30000000000000,0.157728577,0
54.40000000000001,0.158019053,0
54.50000000000000,0.158309529,0
54.60000000000000,0.158600005,0
54.70000000000000,0.158890481,0
54.80000000000000,0.159180958,0
54.90000000000001,0.159471434,0
55.00000000000000,0.15976191,0.15976191
55.10000000000000,0.160052386,0
55.20000000000000,0.160342862,0
55.30000000000000,0.160633339,0
55.40000000000001,0.160923815,0
55.50000000000000,0.161214291,0
55.60000000000000,0.161504767,0
55.70000000000000,0.161795243,0
55.80000000000000,0.16208572,0
55.90000000000001,0.162376196,0
56.00000000000000,0.162666672,0.162666672
56.10000000000000,0.162957148,0
56.20000000000000,0.163247624,0
56.30000000000000,0.163538101,0
56.40000000000001,0.163828577,0
56.50000000000000,0.164119053,0
56.60000000000000,0.164409529,0
56.70000000000000,0.164700005,0
56.80000000000000,0.164990482,0
56.90000000000001,0.165280958,0
57.00000000000000,0.165571434,0.165571434
57.10000000000000,0.16586191,0
57.20000000000000,0.166152386,0
57.30000000000000,0.166442863,0
57.40000000000001,0.166733339,0
57.50000000000000,0.167023815,0
57.60000000000000,0.167314291,0
57.70000000000000,0.167604767,0
57.80000000000000,0.167895244,0
57.90000000000001,0.16818572,0
58.00000000000000,0.168476196,0.168476196
58.10000000000000,0.168766672,0
58.20000000000000,0.169057148,0
58.30000000000000,0.169347625,0
58.40000000000001,0.169638101,0
58.50000000000000,0.169928577,0
58.60000000000000,0.170219053,0
58.70000000000000,0.170509529,0
58.80000000000000,0.170800006,0
58.90000000000001,0.171090482,0
59.00000000000000,0.171380958,0.171380958
59.10000000000000,0.171671434,0
59.20000000000000,0.17196191,0
59.30000000000000,0.172252387,0
59.40000000000001,0.172542863,0
59.50000000000000,0.172833339,0
59.60000000000000,0.173123815,0
59.70000000000000,0.173414291,0
59.80000000000000,0.173704768,0
59.90000000000001,0.173995244,0
60.00000000000000,0.17428572,0.17428572
60.10000000000000,0.174576196,0
60.20000000000000,0.174866672,0
60.30000000000000,0.175157149,0
60.40000000000001,0.175447625,0
60.50000000000000,0.175738101,0
60.60000000000000,0.176028577,0
60.70000000000000,0.176319053,0
60.80000000000000,0.17660953,0
60.90000000000001,0.176900006,0
61.00000000000000,0.177190482,0.177190482
61.10000000000000,0.177480958,0
61.20000000000000,0.177771434,0
61.30000000000000,0.178061911,0
61.40000000000001,0.178352387,0
61.50000000000000,0.178642863,0
61.60000000000000,0.178933339,0
61.70000000000000,0.179223815,0
61.80000000000000,0.179514292,0
61.90000000000001,0.179804768,0
62.00000000000000,0.180095244,0.180095244
62.10000000000000,0.18038572,0
62.20000000000000,0.180676196,0
62.30000000000000,0.180966673,0
62.40000000000001,0.181257149,0
62.50000000000000,0.181547625,0
62.60000000000000,0.181838101,0
62.70000000000000,0.182128577,0
62.80000000000000,0.182419054,0
62.90000000000001,0.18270953,0
63.00000000000000,0.183000006,0.183000006
63.10000000000000,0.183290482,0
63.20000000000000,0.183580958,0
63.30000000000000,0.183871435,0
63.40000000000001,0.184161911,0
63.50000000000000,0.184452387,0
63.60000000000000,0.184742863,0
63.70000000000000,0.185033339,0
63.80000000000000,0.185323816,0
63.90000000000001,0.185614292,0
64.00000000000000,0.185904768,0.185904768
64.10000000000001,0.186195244,0
64.20000000000000,0.18648572,0
64.30000000000000,0.186776197,0
64.40000000000001,0.187066673,0
64.50000000000000,0.187357149,0
64.60000000000001,0.187647625,0
64.70000000000000,0.187938101,0
64.80000000000000,0.188228578,0
64.90000000000001,0.188519054,0
65.00000000000000,0.18880953,0.18880953
65.10000000000001,0.189100006,0
65.20000000000000,0.189390482,0
65.30000000000000,0.189680959,0
65.40000000000001,0.189971435,0
65.50000000000000,0.190261911,0
65.60000000000001,0.190552387,0
65.70000000000000,0.190842863,0
65.80000000000000,0.19113334,0
65.90000000000001,0.191423816,0
66.00000000000000,0.191714292,0.191714292
66.10000000000001,0.192004768,0
66.20000000000000,0.192295244,0
66.30000000000000,0.192585721,0
66.40000000000001,0.192876197,0
66.50000000000000,0.193166673,0
66.60000000000001,0.193457149,0
66.70000000000000,0.193747625,0
66.80000000000000,0.194038102,0
66.90000000000001,0.194328578,0
67.00000000000000,0.194619054,0.194619054
67.10000000000001,0.19490953,0
67.20000000000000,0.195200006,0
67.30000000000000,0.195490483,0
67.40000000000001,0.195780959,0
67.50000000000000,0.196071435,0
67.60000000000001,0.196361911,0
67.70000000000000,0.196652387,0
67.80000000000000,0.196942864,0
67.90000000000001,0.19723334,0
68.00000000000000,0.197523816,0.197523816
68.10000000000001,0.197814292,0
68.20000000000000,0.198104768,0
68.30000000000000,0.198395245,0
68.40000000000001,0.198685721,0
68.50000000000000,0.198976197,0
68.60000000000001,0.199266673,0
68.70000000000000,0.199557149,0
68.80000000000000,0.199847626,0
68.90000000000001,0.200138102,0
69.00000000000000,0.200428578,0.200428578
69.10000000000001,0.200719054,0
69.20000000000000,0.20100953,0
69.30000000000000,0.201300007,0
69.40000000000001,0.201590483,0
69.50000000000000,0.201880959,0
69.60000000000001,0.202171435,0
69.70000000000000,0.202461911,0
69.80000000000000,0.202752388,0
69.90000000000001,0.203042864,0
70.00000000000000,0.20333334,0.20333334
70.10000000000001,0.203623816,0
70.20000000000000,0.203914292,0
70.30000000000000,0.204204769,0
70.40000000000001,0.204495245,0
70.50000000000000,0.204785721,0
70.60000000000001,0.205076197,0
70.70000000000000,0.205366673,0
70.80000000000000,0.20565715,0
70.90000000000001,0.205947626,0
71.00000000000000,0.206238102,0.206238102
71.10000000000001,0.206528578,0
71.20000000000000,0.206819054,0
71.30000000000000,0.207109531,0
71.40000000000001,0.207400007,0
71.50000000000000,0.207690483,0
71.60000000000001,0.207980959,0
71.70000000000000,0.208271435,0
71.80000000000000,0.208561912,0
71.90000000000001,0.208852388,0
72.00000000000000,0.209142864,0.209142864
72.10000000000001,0.20943334,0
72.20000000000000,0.209723816,0
72.30000000000000,0.210014293,0
72.40000000000001,0.210304769,0
72.50000000000000,0.210595245,0
72.60000000000001,0.210885721,0
72.70000000000000,0.211176197,0
72.80000000000000,0.211466674,0
72.90000000000001,0.21175715,0
73.00000000000000,0.212047626,0.212047626
73.10000000000001,0.212338102,0
73.20000000000000,0.212628578,0
73.30000000000000,0.212919055,0
73.40000000000001,0.213209531,0
73.50000000000000,0.213500007,0
73.60000000000001,0.213790483,0
73.70000000000000,0.214080959,0
73.80000000000000,0.214371436,0
73.90000000000001,0.214661912,0
74.00000000000000,0.214952388,0.214952388
74.10000000000001,0.215242864,0
74.20000000000000,0.21553334,0
74.30000000000000,0.215823817,0
74.40000000000001,0.216114293,0
74.50000000000000,0.216404769,0
74.60000000000001,0.216695245,0
74.70000000000000,0.216985721,0
74.80000000000000,0.217276198,0
74.90000000000001,0.217566674,0
75.00000000000000,0.21785715,0.21785715
75.10000000000001,0.218147626,0
75.20000000000000,0.218438102,0
75.30000000000000,0.218728579,0
75.40000000000001,0.219019055,0
75.50000000000000,0.219309531,0
75.60000000000001,0.219600007,0
75.70000000000000,0.219890483,0
75.80000000000000,0.22018096,0
75.90000000000001,0.220471436,0
76.00000000000000,0.220761912,0.220761912
76.10000000000001,0.221052388,0
76.20000000000000,0.221342864,0
76.30000000000000,0.221633341,0
76.40000000000001,0.221923817,0
76.50000000000000,0.222214293,0
76.60000000000001,0.222504769,0
76.70000000000000,0.222795245,0
76.80000000000001,0.223085722,0
76.90000000000001,0.223376198,0
77.00000000000000,0.223666674,0.223666674
77.10000000000001,0.22395715,0
77.20000000000000,0.224247626,0
77.30000000000001,0.224538103,0
77.40000000000001,0.224828579,0
77.50000000000000,0.225119055,0
77.60000000000001,0.225409531,0
77.70000000000000,0.225700007,0
77.80000000000001,0.225990484,0
77.90000000000001,0.22628096,0
78.00000000000000,0.226571436,0.226571436
78.10000000000001,0.226861912,0
78.20000000000000,0.227152388,0
78.30000000000001,0.227442865,0
78.40000000000001,0.227733341,0
78.50000000000000,0.228023817,0
78.60000000000001,0.228314293,0
78.70000000000000,0.228604769,0
78.80000000000001,0.228895246,0
78.90000000000001,0.229185722,0
79.00000000000000,0.229476198,0.229476198
79.10000000000001,0.229766674,0
79.20000000000000,0.23005715,0
79.30000000000001,0.230347627,0
79.40000000000001,0.230638103,0
79.50000000000000,0.230928579,0
79.60000000000001,0.231219055,0
79.70000000000000,0.231509531,0
79.80000000000001,0.231800008,0
79.90000000000001,0.232090484,0
80.00000000000000,0.23238096,0.23238096
80.10000000000001,0.232671436,0
80.20000000000000,0.232961912,0
80.30000000000001,0.233252389,0
80.40000000000001,0.233542865,0
80.50000000000000,0.233833341,0
80.60000000000001,0.234123817,0
80.70000000000000,0.234414293,0
80.80000000000001,0.23470477,0
80.90000000000001,0.234995246,0
81.00000000000000,0.235285722,0.235285722
81.10000000000001,0.235576198,0
81.20000000000000,0.235866674,0
81.30000000000001,0.236157151,0
81.40000000000001,0.236447627,0
81.50000000000000,0.236738103,0
81.60000000000001,0.237028579,0
81.70000000000000,0.237319055,0
81.80000000000001,0.237609532,0
81.90000000000001,0.237900008,0
82.00000000000000,0.238190484,0.238190484
82.10000000000001,0.23848096,0
82.20000000000000,0.238771436,0
82.30000000000001,0.239061913,0
82.40000000000001,0.239352389,0
82.50000000000000,0.239642865,0
82.60000000000001,0.239933341,0
82.70000000000000,0.240223817,0
82.80000000000001,0.240514294,0
82.90000000000001,0.24080477,0
83.00000000000000,0.241095246,0.241095246
83.10000000000001,0.241385722,0
83.20000000000000,0.241676198,0
83.30000000000001,0.241966675,0
83.40000000000001,0.242257151,0
83.50000000000000,0.242547627,0
83.60000000000001,0.242838103,0
83.70000000000000,0.243128579,0
83.80000000000001,0.243419056,0
83.90000000000001,0.243709532,0
84.00000000000000,0.244000008,0.244000008
84.10000000000001,0.244290484,0
84.20000000000000,0.24458096,0
84.30000000000001,0.244871437,0
84.40000000000001,0.245161913,0
84.50000000000000,0.245452389,0
84.60000000000001,0.245742865,0
84.70000000000000,0.246033341,0
84.80000000000001,0.246323818,0
84.90000000000001,0.246614294,0
85.00000000000000,0.24690477,0.24690477
85.10000000000001,0.247195246,0
85.20000000000000,0.247485722,0
85.30000000000001,0.247776199,0
85.40000000000001,0.248066675,0
85.50000000000000,0.248357151,0
85.60000000000001,0.248647627,0
85.70000000000000,0.248938103,0
85.80000000000001,0.24922858,0
85.90000000000001,0.249519056,0
86.00000000000000,0.249809532,0.249809532
86.10000000000001,0.250100008,0
86.20000000000000,0.250390484,0
86.30000000000001,0.250680961,0
86.40000000000001,0.250971437,0
86.50000000000000,0.251261913,0
86.60000000000001,0.251552389,0
86.70000000000000,0.251842865,0
86.80000000000001,0.252133342,0
86.90000000000001,0.252423818,0
87.00000000000000,0.252714294,0.252714294
87.10000000000001,0.25300477,0
87.20000000000000,0.253295246,0
87.30000000000001,0.253585723,0
87.40000000000001,0.253876199,0
87.50000000000000,0.254166675,0
